metric,value
gaussian_beta0,  3.0799999999999996E+00
gaussian_beta1,  1.0200000000000000E+00
gaussian_sigma,  1.8618986725025255E-01
poisson_beta0,  7.9793115794377634E-01
poisson_beta1,  5.6609635990753193E-01
binomial_beta0, -2.5073502696762073E-01
binomial_beta1,  1.1122259728920811E+00
mvnorm_center1,  1.0000000000000000E+00
mvnorm_center2,  3.0000000000000000E+00
mvnorm_cov11,  2.5000000000000004E+00
mvnorm_cov12,  2.0000000000000004E+00
mvnorm_cov22,  2.5000000000000004E+00
gamma_inverse_beta0,  2.6666666666666666E-01
gamma_shape,  1.7728291787272257E+00
poisson_offset_beta0,  1.1314021114911006E+00
multinomial_beta_class2,  4.0546510810816383E-01
multinomial_beta_class3,  9.1629073187415455E-01
glmfix_intercept1,  9.9454545454545462E-01
glmfix_intercept2,  7.9945454545454542E+00
glmfix_shared_slope,  2.0109090909090903E+00
conditional_logit_beta1,  2.5265125221411866E-01
factanal_uniqueness1,  2.5881476395966767E-02
factanal_uniqueness2,  6.8803033131360103E-02
factanal_uniqueness3,  1.9983414801223620E-01
factanal_uniqueness4,  4.5035142549738405E-01
glmnet_gaussian_intercept,  2.0009077208905430E+00
glmnet_gaussian_slope1,  2.9627762180195631E+00
glmnet_gaussian_slope2,  0.0000000000000000E+00
glmnet_gaussian_slope3,  0.0000000000000000E+00
lmm_beta0,  2.1717724871236541E+00
lmm_beta1,  1.4998264761634224E+00
lmm_random_var,  3.2502358689537658E-01
lmm_residual_var,  1.5577321687285900E-02
lmm_loglik,  5.1598120492537074E+00
lmmc_beta0,  2.1312662362019199E+00
lmmc_beta1,  1.5517103175288915E+00
lmmc_random_var,  3.2832678272571575E-01
lmmc_residual_var,  1.0726513781161370E-02
lmmc_loglik,  5.9033605198633676E-01
lmc_beta0,  1.6773687821095000E+00
lmc_beta1,  2.1354883826101854E+00
lmc_residual_var,  3.6814120022510627E-01
lmc_loglik, -3.7024055105423663E+01
lmmc_multi_beta0,  1.4149632852014407E+00
lmmc_multi_beta1,  1.4723073796957018E+00
lmmc_multi_random_var,  4.8227579179404611E-03
lmmc_multi_residual_var,  7.8719377699522728E-03
lmmc_multi_loglik,  3.3132824553476476E+00
mgcv_gaussian_beta0,  1.1663084047886485E+00
mgcv_gaussian_beta1,  1.9907441624531801E+00
mgcv_gaussian_beta2,  1.0910759098371964E-01
mgcv_gaussian_sigma,  1.7597916333946309E-01
mgcv_gaussian_edf,  3.2047851065377064E+00
mgcv_poisson_beta0,  9.1615796840576968E-01
mgcv_poisson_beta1, -3.2732357171921848E-02
mgcv_poisson_beta2, -2.0977722351206652E-04
mgcv_binomial_beta0, -7.0566239685223981E-17
mgcv_binomial_beta1, -3.2940798950205930E-01
mgcv_binomial_beta2,  7.5683630454338291E-18
